"0","Y","610406095","19","カルミサールカプセル０．５　０．５μｇ","14","ｶﾙﾐｻｰﾙｶﾌﾟｾﾙ0.5","15","4","カプセル","1","12.60","0","0","0","0","1","0","0","0","0","8","610461111","1","9.90","0","0","1","","20140401","99999999","3112004M2011","3688000","0","カルミサールカプセル０．５"
"0","Y","610406130","10","サリパラ・コデイン液","12","ｻﾘﾊﾟﾗｺﾃﾞｲﾝｴｷ","36","2","ｍＬ","1","3.40","0","0","0","0","1","0","0","0","0","0","0","1","3.50","0","0","1","","20140401","99999999","2249104S1030","5465000","0","サリパラ・コデイン液"
"0","Y","610406157","12","セオノマール錠５　５ｍｇ","11","ｾｵﾉﾏｰﾙｼﾞｮｳ5","16","1","錠","1","7.60","0","0","0","0","1","0","0","0","0","8","622310500","1","7.80","0","0","1","","20140401","99999999","2123014F1019","6699000","0","セオノマール錠５"
"0","Y","610406158","14","セオノマール錠１０　１０ｍｇ","12","ｾｵﾉﾏｰﾙｼﾞｮｳ10","16","1","錠","1","11.40","0","0","0","0","1","0","0","0","0","8","622310600","1","11.10","0","0","1","","20140401","99999999","2123014F2015","6700000","0","セオノマール錠１０"
"0","Y","610406170","11","ソロン錠５０　５０ｍｇ","9","ｿﾛﾝｼﾞｮｳ50","16","1","錠","1","7.90","0","0","0","0","0","0","0","0","0","0","0","1","8.10","0","0","1","","20140401","99999999","2329011F1028","7414000","0","ソロン錠５０"
"0","Y","610406182","14","チルミメールカプセル５０ｍｇ","15","ﾁﾙﾐﾒｰﾙｶﾌﾟｾﾙ50MG","15","4","カプセル","1","6.10","0","0","0","0","1","0","0","0","0","8","620003437","1","5.80","0","0","1","","20140401","99999999","2129003M1013","8093000","0","チルミメールカプセル５０ｍｇ"
"0","Y","610406183","15","チルミメールカプセル１００ｍｇ","16","ﾁﾙﾐﾒｰﾙｶﾌﾟｾﾙ100MG","15","4","カプセル","1","10.50","0","0","0","0","1","0","0","0","0","8","610461094","1","9.00","0","0","1","","20140401","99999999","2129003M2010","8094000","0","チルミメールカプセル１００ｍｇ"
"0","Y","610406193","4","テンマ末","5","ﾃﾝﾏﾏﾂ","33","1","ｇ","1","25.20","0","0","0","0","0","0","0","0","0","7","0","1","25.10","0","0","1","","20140401","99999999","5100133A1011","8794000","0","テンマ末"
"0","Y","610406207","21","トルシトリンカプセル０．２５　０．２５μｇ","15","ﾄﾙｼﾄﾘﾝｶﾌﾟｾﾙ0.25","15","4","カプセル","1","8.20","0","0","0","0","1","0","0","0","0","8","610461109","1","8.40","0","0","1","","20140401","99999999","3112004M1015","9604000","0","トルシトリンカプセル０．２５"
"0","Y","610406208","19","トルシトリンカプセル０．５　０．５μｇ","14","ﾄﾙｼﾄﾘﾝｶﾌﾟｾﾙ0.5","15","4","カプセル","1","12.60","0","0","0","0","1","0","0","0","0","8","610461111","1","15.20","0","0","1","","20140401","99999999","3112004M2011","9605000","0","トルシトリンカプセル０．５"
"0","Y","610406227","8","花扇加工ブシ末Ｋ","15","ﾊﾅｵｳｷﾞｶｺｳﾌﾞｼﾏﾂK","33","1","ｇ","1","14.00","0","0","0","0","0","0","0","0","0","1","0","1","14.30","0","0","1","","20140401","99999999","5900001A1025","10457000","0","花扇加工ブシ末Ｋ"
"0","Y","610406231","13","バリトゲンＨＤ　９８．６％","9","ﾊﾞﾘﾄｹﾞﾝHD","33","1","ｇ","1","1.46","0","0","0","0","0","0","0","1","0","0","0","1","1.44","0","0","1","","20140401","99999999","7212029X1023","10727000","0","バリトゲンＨＤ"
"0","Y","610406232","11","バリトップＨＤ　９９％","9","ﾊﾞﾘﾄｯﾌﾟHD","33","1","ｇ","1","1.49","0","0","0","0","0","0","0","1","0","0","0","1","1.47","0","0","1","","20140401","99999999","7212022A1037","10737000","0","バリトップＨＤ"
"0","Y","610406252","22","ヒポテリオールカプセル０．２５　０．２５μｇ","17","ﾋﾎﾟﾃﾘｵｰﾙｶﾌﾟｾﾙ0.25","15","4","カプセル","1","8.20","0","0","0","0","1","0","0","0","0","8","610461109","1","9.90","0","0","1","","20140401","99999999","3112004M1015","11450000","0","ヒポテリオールカプセル０．２５"
"0","Y","610406253","20","ヒポテリオールカプセル０．５　０．５μｇ","16","ﾋﾎﾟﾃﾘｵｰﾙｶﾌﾟｾﾙ0.5","15","4","カプセル","1","12.60","0","0","0","0","1","0","0","0","0","8","610461111","1","14.20","0","0","1","","20140401","99999999","3112004M2011","11451000","0","ヒポテリオールカプセル０．５"
"0","Y","610406259","16","フェニレン錠５０ｍｇ　鉄５０ｍｇ","13","ﾌｪﾆﾚﾝｼﾞｮｳ50MG","16","1","錠","1","5.60","0","0","0","0","1","0","0","0","0","0","0","1","5.60","0","0","1","","20140401","99999999","3222013F1050","11788000","0","フェニレン錠５０ｍｇ"
"0","Y","610406284","14","ヘルラートＬ錠１０　１０ｍｇ","12","ﾍﾙﾗｰﾄLｼﾞｮｳ10","16","1","錠","1","5.60","0","0","0","0","1","0","0","0","0","0","0","1","5.60","0","0","1","","20140401","99999999","2171014G1151","12921000","0","ヘルラートＬ錠１０"
"0","Y","610406290","17","ポルボノールドライシロップ０．５％","20","ﾎﾟﾙﾎﾞﾉｰﾙﾄﾞﾗｲｼﾛｯﾌﾟ0.5","33","1","ｇ","1","47.80","0","0","0","0","1","0","0","0","0","0","0","1","52.00","0","0","1","","20140401","99999999","2252006R2022","13338000","0","ポルボノールドライシロップ０．５％"
"0","Y","610406293","7","マナミンＴＭ散","8","ﾏﾅﾐﾝTMｻﾝ","33","1","ｇ","1","6.20","0","0","0","0","1","0","0","0","0","0","0","1","6.20","0","0","1","","20140401","99999999","2339179B1037","13626000","0","マナミンＴＭ散"
"0","Y","610406306","14","メキシレート錠５０　５０ｍｇ","12","ﾒｷｼﾚｰﾄｼﾞｮｳ50","16","1","錠","1","15.70","0","0","0","0","1","0","0","0","0","0","0","1","16.80","0","0","1","","20150619","99999999","2129003F1022","13939000","20160331","メキシレート錠５０"
"0","Y","610406307","16","メキシレート錠１００　１００ｍｇ","13","ﾒｷｼﾚｰﾄｼﾞｮｳ100","16","1","錠","1","29.00","0","0","0","0","1","0","0","0","0","0","0","1","30.70","0","0","1","","20150619","99999999","2129003F2029","13940000","20160331","メキシレート錠１００"
"0","Y","610406345","12","リチオマール錠１００ｍｇ","15","ﾘﾁｵﾏｰﾙｼﾞｮｳ100MG","16","1","錠","1","10.10","0","0","0","0","1","0","0","0","0","0","0","1","10.30","0","0","1","","20150619","99999999","1179017F1030","15098000","20160331","リチオマール錠１００ｍｇ"
"0","Y","610406346","12","リチオマール錠２００ｍｇ","15","ﾘﾁｵﾏｰﾙｼﾞｮｳ200MG","16","1","錠","1","15.80","0","0","0","0","1","0","0","0","0","0","0","1","16.30","0","0","1","","20150619","99999999","1179017F2036","15099000","20160331","リチオマール錠２００ｍｇ"
"0","Y","610406378","11","ＭＳコンチン錠６０ｍｇ","14","MSｺﾝﾁﾝｼﾞｮｳ60MG","16","1","錠","1","1264.70","0","1","0","0","0","0","0","0","0","0","0","1","1289.10","0","0","1","","20140401","99999999","8114004G3020","2599000","0","ＭＳコンチン錠６０ｍｇ"
"0","Y","610406380","20","アカルディカプセル１．２５　１．２５ｍｇ","15","ｱｶﾙﾃﾞｨｶﾌﾟｾﾙ1.25","15","4","カプセル","1","92.90","0","0","0","0","0","0","0","0","0","0","0","1","95.30","0","0","1","","20140401","99999999","2119006M1029","174000","0","アカルディカプセル１．２５"
"0","Y","610406381","18","アカルディカプセル２．５　２．５ｍｇ","14","ｱｶﾙﾃﾞｨｶﾌﾟｾﾙ2.5","15","4","カプセル","1","164.70","0","0","0","0","0","0","0","0","0","0","0","1","168.40","0","0","1","","20140401","99999999","2119006M2025","175000","0","アカルディカプセル２．５"
"0","Y","610406382","16","オステラック錠１００　１００ｍｇ","13","ｵｽﾃﾗｯｸｼﾞｮｳ100","16","1","錠","1","19.70","0","0","0","0","0","0","0","0","0","0","0","1","20.70","0","0","1","","20140401","99999999","1149032F1035","3036000","0","オステラック錠１００"
"0","Y","610406383","16","オステラック錠２００　２００ｍｇ","13","ｵｽﾃﾗｯｸｼﾞｮｳ200","16","1","錠","1","27.60","0","0","0","0","0","0","0","0","0","0","0","1","29.20","0","0","1","","20140401","99999999","1149032F2031","3037000","0","オステラック錠２００"
"0","Y","610406384","13","ジソペイン錠７５　７５ｍｇ","13","ｼﾞｿﾍﾟｲﾝｼﾞｮｳ75","16","1","錠","1","25.50","0","0","0","0","0","0","0","0","0","0","0","1","25.60","0","0","1","","20140401","99999999","1149033F1021","5884000","0","ジソペイン錠７５"
"0","Y","610406385","16","セロシオンカプセル１０　１０ｍｇ","12","ｾﾛｼｵﾝｶﾌﾟｾﾙ10","15","4","カプセル","1","178.10","0","0","0","0","0","0","0","0","0","0","0","1","183.90","0","0","1","","20140401","99999999","3919007M1021","7136000","0","セロシオンカプセル１０"
"5","Y","610406386","11","ゾビラックス顆粒４０％","15","ｿﾞﾋﾞﾗｯｸｽｶﾘｭｳ40%","33","1","ｇ","1","370.70","0","0","0","0","0","0","0","0","0","1","0","1","380.00","0","0","1","","20151001","99999999","6250002D1024","7260000","0","ゾビラックス顆粒４０％"
"0","Y","610406387","10","ハイペン錠１００ｍｇ","14","ﾊｲﾍﾟﾝｼﾞｮｳ100MG","16","1","錠","1","19.70","0","0","0","0","0","0","0","0","0","0","0","1","20.70","0","0","1","","20140401","99999999","1149032F1027","10260000","0","ハイペン錠１００ｍｇ"
"0","Y","610406388","10","ハイペン錠２００ｍｇ","14","ﾊｲﾍﾟﾝｼﾞｮｳ200MG","16","1","錠","1","27.60","0","0","0","0","0","0","0","0","0","0","0","1","29.20","0","0","1","","20140401","99999999","1149032F2023","10261000","0","ハイペン錠２００ｍｇ"
"0","Y","610406389","10","プロマック顆粒１５％","13","ﾌﾟﾛﾏｯｸｶﾘｭｳ15%","33","1","ｇ","1","64.30","0","0","0","0","0","0","0","0","0","0","0","1","67.70","0","0","1","","20140401","99999999","2329027D1028","12529000","0","プロマック顆粒１５％"
"0","Y","610406390","14","ベイスン錠０．２　０．２ｍｇ","12","ﾍﾞｲｽﾝｼﾞｮｳ0.2","16","1","錠","1","38.20","0","0","0","0","0","0","0","0","0","1","0","1","40.20","0","0","1","","20140401","99999999","3969004F1020","12586000","0","ベイスン錠０．２"
"0","Y","610406391","14","ベイスン錠０．３　０．３ｍｇ","12","ﾍﾞｲｽﾝｼﾞｮｳ0.3","16","1","錠","1","51.90","0","0","0","0","0","0","0","0","0","1","0","1","55.00","0","0","1","","20140401","99999999","3969004F2027","12587000","0","ベイスン錠０．３"
"0","Y","610406392","11","ペルマックス錠５０μｇ","18","ﾍﾟﾙﾏｯｸｽｼﾞｮｳ50ﾏｲｸﾛG","16","1","錠","1","50.00","0","0","0","0","0","0","0","0","0","0","0","1","52.60","0","0","1","","20140401","99999999","1169008F1026","12917000","0","ペルマックス錠５０μｇ"
"0","Y","610406393","12","ペルマックス錠２５０μｇ","19","ﾍﾟﾙﾏｯｸｽｼﾞｮｳ250ﾏｲｸﾛG","16","1","錠","1","207.40","0","0","0","0","0","0","0","0","0","0","0","1","219.00","0","0","1","","20140401","99999999","1169008F2022","12918000","0","ペルマックス錠２５０μｇ"
"0","Y","610406394","18","メタライト２５０カプセル　２５０ｍｇ","13","ﾒﾀﾗｲﾄ250ｶﾌﾟｾﾙ","15","4","カプセル","1","289.70","0","0","0","0","0","0","0","0","0","0","0","1","281.70","0","0","1","","20140401","99999999","3929005M1029","14050000","0","メタライト２５０カプセル"
"0","Y","610406397","14","テルロン錠０．５　０．５ｍｇ","11","ﾃﾙﾛﾝｼﾞｮｳ0.5","16","1","錠","1","138.20","0","0","0","0","0","0","0","0","0","0","0","1","142.30","0","0","1","","20140401","99999999","1190010F1027","8787000","0","テルロン錠０．５"
"0","Y","610406398","13","ピメノールカプセル５０ｍｇ","15","ﾋﾟﾒﾉｰﾙｶﾌﾟｾﾙ50MG","15","4","カプセル","1","82.40","0","0","0","0","0","0","0","0","0","0","0","1","84.80","0","0","1","","20140401","99999999","2129012M1020","11476000","0","ピメノールカプセル５０ｍｇ"
"0","Y","610406399","14","ピメノールカプセル１００ｍｇ","16","ﾋﾟﾒﾉｰﾙｶﾌﾟｾﾙ100MG","15","4","カプセル","1","138.70","0","0","0","0","0","0","0","0","0","0","0","1","142.20","0","0","1","","20140401","99999999","2129012M2027","11477000","0","ピメノールカプセル１００ｍｇ"
"0","Y","610406401","10","アレギサール錠５ｍｇ","14","ｱﾚｷﾞｻｰﾙｼﾞｮｳ5MG","16","1","錠","1","50.90","0","0","0","0","0","0","0","0","0","1","0","1","53.30","0","0","1","","20140401","99999999","4490011F2028","1325000","0","アレギサール錠５ｍｇ"
"0","Y","610406402","15","インフリーＳカプセル２００ｍｇ","16","ｲﾝﾌﾘｰSｶﾌﾟｾﾙ200MG","15","4","カプセル","1","30.80","0","0","0","0","0","0","0","0","0","0","0","1","31.20","0","0","1","","20140401","99999999","1145005M2026","1822000","0","インフリーＳカプセル２００ｍｇ"
"0","Y","610406404","17","バリトップＣＴ　１．５％３００ｍＬ","9","ﾊﾞﾘﾄｯﾌﾟCT","19","1","瓶","1","269.80","0","0","0","0","0","0","0","1","0","0","0","1","267.00","0","0","1","","20140401","99999999","7212030S1029","10738000","0","バリトップＣＴ"
"0","Y","610406406","10","ペミラストン錠５ｍｇ","14","ﾍﾟﾐﾗｽﾄﾝｼﾞｮｳ5MG","16","1","錠","1","34.00","0","0","0","0","0","0","0","0","0","1","0","1","37.90","0","0","1","","20140401","99999999","4490011F2036","12801000","0","ペミラストン錠５ｍｇ"
"0","Y","610406407","14","ユニコン錠２００　２００ｍｇ","11","ﾕﾆｺﾝｼﾞｮｳ200","16","1","錠","1","18.10","0","0","0","0","0","0","0","0","0","0","0","1","18.60","0","0","1","","20140401","99999999","2251001G1025","14410000","0","ユニコン錠２００"
"0","Y","610406408","14","ユニコン錠４００　４００ｍｇ","11","ﾕﾆｺﾝｼﾞｮｳ400","16","1","錠","1","28.00","0","0","0","0","0","0","0","0","0","0","0","1","28.80","0","0","1","","20140401","99999999","2251001G2021","14411000","0","ユニコン錠４００"
"0","Y","610407001","17","アイピーディカプセル５０　５０ｍｇ","15","ｱｲﾋﾟｰﾃﾞｨｶﾌﾟｾﾙ50","15","4","カプセル","1","42.10","0","0","0","0","0","0","0","0","0","0","0","1","45.60","0","0","1","","20140401","99999999","4490016M1023","158000","0","アイピーディカプセル５０"
"0","Y","610407002","19","アイピーディカプセル１００　１００ｍｇ","16","ｱｲﾋﾟｰﾃﾞｨｶﾌﾟｾﾙ100","15","4","カプセル","1","50.80","0","0","0","0","0","0","0","0","0","0","0","1","55.70","0","0","1","","20140401","99999999","4490016M2020","159000","0","アイピーディカプセル１００"
"0","Y","610407003","13","スプレンジール錠２．５ｍｇ","18","ｽﾌﾟﾚﾝｼﾞｰﾙｼﾞｮｳ2.5MG","16","1","錠","1","19.30","0","0","0","0","0","0","0","0","0","0","0","1","19.90","0","0","1","","20140401","99999999","2149035F1025","6541000","0","スプレンジール錠２．５ｍｇ"
"0","Y","610407004","11","スプレンジール錠５ｍｇ","16","ｽﾌﾟﾚﾝｼﾞｰﾙｼﾞｮｳ5MG","16","1","錠","1","32.60","0","0","0","0","0","0","0","0","0","0","0","1","33.90","0","0","1","","20140401","99999999","2149035F2021","6542000","0","スプレンジール錠５ｍｇ"
"0","Y","610407005","11","デタントールＲ錠３ｍｇ","15","ﾃﾞﾀﾝﾄｰﾙRｼﾞｮｳ3MG","16","1","錠","1","47.50","0","0","0","0","0","0","0","0","0","0","0","1","48.20","0","0","1","","20140401","99999999","2149015G1023","8611000","0","デタントールＲ錠３ｍｇ"
"0","Y","610407006","11","デタントールＲ錠６ｍｇ","15","ﾃﾞﾀﾝﾄｰﾙRｼﾞｮｳ6MG","16","1","錠","1","91.70","0","0","0","0","0","0","0","0","0","0","0","1","92.70","0","0","1","","20140401","99999999","2149015G2020","8612000","0","デタントールＲ錠６ｍｇ"
"0","Y","610407010","11","ムノバール２．５ｍｇ錠","15","ﾑﾉﾊﾞｰﾙ2.5MGｼﾞｮｳ","16","1","錠","1","19.30","0","0","0","0","0","0","0","0","0","0","0","1","19.90","0","0","1","","20140401","99999999","2149035F1033","13887000","0","ムノバール２．５ｍｇ錠"
"0","Y","610407011","9","ムノバール５ｍｇ錠","13","ﾑﾉﾊﾞｰﾙ5MGｼﾞｮｳ","16","1","錠","1","32.60","0","0","0","0","0","0","0","0","0","0","0","1","33.90","0","0","1","","20140401","99999999","2149035F2030","13888000","0","ムノバール５ｍｇ錠"
"0","Y","610407019","12","カルバン錠２５　２５ｍｇ","11","ｶﾙﾊﾞﾝｼﾞｮｳ25","16","1","錠","1","24.90","0","0","0","0","0","0","0","0","0","0","0","1","25.10","0","0","1","","20140401","99999999","2149036F1020","3634000","0","カルバン錠２５"
"0","Y","610407020","12","カルバン錠５０　５０ｍｇ","11","ｶﾙﾊﾞﾝｼﾞｮｳ50","16","1","錠","1","41.60","0","0","0","0","0","0","0","0","0","0","0","1","42.00","0","0","1","","20140401","99999999","2149036F2026","3635000","0","カルバン錠５０"
"0","Y","610407021","14","カルバン錠１００　１００ｍｇ","12","ｶﾙﾊﾞﾝｼﾞｮｳ100","16","1","錠","1","69.30","0","0","0","0","0","0","0","0","0","0","0","1","70.80","0","0","1","","20140401","99999999","2149036F3022","3636000","0","カルバン錠１００"
"0","Y","610407022","14","フェアストン錠４０　４０ｍｇ","12","ﾌｪｱｽﾄﾝｼﾞｮｳ40","16","1","錠","1","374.10","0","0","0","0","0","0","0","0","0","0","0","1","395.50","0","0","1","","20140401","99999999","4291007F1021","11694000","0","フェアストン錠４０"
"0","Y","610407023","14","フェアストン錠６０　６０ｍｇ","12","ﾌｪｱｽﾄﾝｼﾞｮｳ60","16","1","錠","1","563.70","0","0","0","0","0","0","0","0","0","0","0","1","597.10","0","0","1","","20140401","99999999","4291007F2028","11695000","0","フェアストン錠６０"
"0","Y","610407025","7","エンシュア・Ｈ","6","ｴﾝｼｭｱH","36","2","ｍＬ","1","1.08","0","0","0","0","0","0","0","0","0","0","0","1","1.11","0","0","1","","20140401","99999999","3259114S1026","2829000","0","エンシュア・Ｈ"
"0","Y","610407027","15","テオドールドライシロップ２０％","18","ﾃｵﾄﾞｰﾙﾄﾞﾗｲｼﾛｯﾌﾟ20%","33","1","ｇ","1","96.70","0","0","0","0","0","0","0","0","0","0","0","1","101.00","0","0","1","","20140401","99999999","2251001R1026","8549000","0","テオドールドライシロップ２０％"
"0","Y","610407028","13","ベザトールＳＲ錠１００ｍｇ","18","ﾍﾞｻﾞﾄｰﾙSRｼﾞｮｳ100MG","16","1","錠","1","24.30","0","0","0","0","0","0","0","0","0","1","0","1","25.50","0","0","1","","20140401","99999999","2183005G2028","12614000","0","ベザトールＳＲ錠１００ｍｇ"
"0","Y","610407051","16","キサフロール錠１００　１００ｍｇ","13","ｷｻﾌﾛｰﾙｼﾞｮｳ100","16","1","錠","1","5.80","0","0","0","0","1","0","0","0","0","8","610461206","1","5.80","0","0","1","","20140401","99999999","6241005F1011","3799000","0","キサフロール錠１００"
"0","Y","610407052","16","キサフロール錠２００　２００ｍｇ","13","ｷｻﾌﾛｰﾙｼﾞｮｳ200","16","1","錠","1","7.10","0","0","0","0","1","0","0","0","0","8","610461207","1","7.10","0","0","1","","20140401","99999999","6241005F2018","3800000","0","キサフロール錠２００"
"0","Y","610407094","18","フェロステック錠５０ｍｇ　鉄５０ｍｇ","15","ﾌｪﾛｽﾃｯｸｼﾞｮｳ50MG","16","1","錠","1","5.60","0","0","0","0","1","0","0","0","0","0","0","1","5.60","0","0","1","","20140401","99999999","3222013F1106","11831000","0","フェロステック錠５０ｍｇ"
"0","Y","610407112","7","本草加工ブシ末","12","ﾎﾝｿｳｶｺｳﾌﾞｼﾏﾂ","33","1","ｇ","1","10.00","0","0","0","0","0","0","0","0","0","1","0","1","10.20","0","0","1","","20140401","99999999","5900001A1033","13358000","0","本草加工ブシ末"
"0","Y","610407115","14","ミオカルジー錠６０　６０ｍｇ","13","ﾐｵｶﾙｼﾞｰｼﾞｮｳ60","16","1","錠","1","5.60","0","0","0","0","1","0","0","0","0","8","622315000","1","5.60","0","0","1","","20140401","99999999","2171006F2018","13693000","0","ミオカルジー錠６０"
"0","Y","610407122","16","メチルテストステロン錠　１０ｍｇ","14","ﾒﾁﾙﾃｽﾄｽﾃﾛﾝｼﾞｮｳ","16","1","錠","1","17.30","0","0","0","0","0","0","0","0","0","1","0","1","16.90","0","0","1","","20140401","99999999","2462001F2012","14074000","0","メチルテストステロン錠"
"0","Y","610407133","11","ロシゾピロン細粒１０％","16","ﾛｼｿﾞﾋﾟﾛﾝｻｲﾘｭｳ10%","33","1","ｇ","1","23.60","0","0","0","0","1","0","0","0","0","8","622317000","1","24.30","0","0","1","","20140401","99999999","1179024C1017","15805000","0","ロシゾピロン細粒１０％"
"0","Y","610407134","11","ロシゾピロン錠２５ｍｇ","16","ﾛｼｿﾞﾋﾟﾛﾝｼﾞｮｳ25MG","16","1","錠","1","6.90","0","0","0","0","1","0","0","0","0","0","0","1","7.10","0","0","1","","20140401","99999999","1179024F1056","15807000","0","ロシゾピロン錠２５ｍｇ"
"0","Y","610407135","11","ロシゾピロン錠５０ｍｇ","16","ﾛｼｿﾞﾋﾟﾛﾝｼﾞｮｳ50MG","16","1","錠","1","12.20","0","0","0","0","1","0","0","0","0","8","622317200","1","12.60","0","0","1","","20140401","99999999","1179024F2010","15808000","0","ロシゾピロン錠５０ｍｇ"
"0","Y","610407136","7","テイコク紅参末","11","ﾃｲｺｸｺｳｼﾞﾝﾏﾂ","33","1","ｇ","1","17.80","0","0","0","0","0","0","0","0","0","7","0","1","17.90","0","0","1","","20140401","99999999","5100064A1280","8490000","0","テイコク紅参末"
"0","Y","610407139","9","カイトリル錠１ｍｇ","12","ｶｲﾄﾘﾙｼﾞｮｳ1MG","16","1","錠","1","628.40","0","0","0","0","0","0","0","0","0","0","0","1","675.00","0","0","1","","20140401","99999999","2391002F1025","3246000","0","カイトリル錠１ｍｇ"
"0","Y","610407140","9","ガナトン錠５０ｍｇ","13","ｶﾞﾅﾄﾝｼﾞｮｳ50MG","16","1","錠","1","18.10","0","0","0","0","0","0","0","0","0","0","0","1","18.90","0","0","1","","20140401","99999999","2399008F1020","3402000","0","ガナトン錠５０ｍｇ"
"0","Y","610407141","12","グラケーカプセル１５ｍｇ","14","ｸﾞﾗｹｰｶﾌﾟｾﾙ15MG","15","4","カプセル","1","34.00","0","0","0","0","0","0","0","0","0","0","0","1","35.90","0","0","1","","20140401","99999999","3160002M2028","4182000","0","グラケーカプセル１５ｍｇ"
"0","Y","610407142","7","コナン錠５ｍｇ","10","ｺﾅﾝｼﾞｮｳ5MG","16","1","錠","1","34.60","0","0","0","0","0","0","0","0","0","1","0","1","35.00","0","0","1","","20140401","99999999","2144010F1029","5149000","0","コナン錠５ｍｇ"
"0","Y","610407143","8","コナン錠１０ｍｇ","11","ｺﾅﾝｼﾞｮｳ10MG","16","1","錠","1","53.80","0","0","0","0","0","0","0","0","0","1","0","1","54.60","0","0","1","","20140401","99999999","2144010F2025","5150000","0","コナン錠１０ｍｇ"
"0","Y","610407144","8","コナン錠２０ｍｇ","11","ｺﾅﾝｼﾞｮｳ20MG","16","1","錠","1","110.10","0","0","0","0","0","0","0","0","0","1","0","1","111.50","0","0","1","","20140401","99999999","2144010F3021","5151000","0","コナン錠２０ｍｇ"
"0","Y","610407145","10","大柴胡湯エキス顆粒Ｔ","16","ﾀﾞｲｻｲｺﾄｳｴｷｽｶﾘｭｳT","33","1","ｇ","1","13.30","0","0","0","0","0","0","0","0","0","0","0","1","13.60","0","0","1","","20140401","99999999","5200093D1149","7477000","0","大柴胡湯エキス顆粒Ｔ"
"0","Y","610407147","11","アテレック錠５　５ｍｇ","10","ｱﾃﾚｯｸｼﾞｮｳ5","16","1","錠","1","32.80","0","0","0","0","0","0","0","0","0","0","0","1","33.90","0","0","1","","20140401","99999999","2149037F1032","631000","0","アテレック錠５"
"0","Y","610407148","13","アテレック錠１０　１０ｍｇ","11","ｱﾃﾚｯｸｼﾞｮｳ10","16","1","錠","1","58.70","0","0","0","0","0","0","0","0","0","0","0","1","61.20","0","0","1","","20140401","99999999","2149037F2039","632000","0","アテレック錠１０"
"0","Y","610407153","9","ブロニカ顆粒１０％","12","ﾌﾞﾛﾆｶｶﾘｭｳ10%","33","1","ｇ","1","353.10","0","0","0","0","0","0","0","0","0","0","0","1","358.80","0","0","1","","20140401","99999999","4490018D1022","12473000","0","ブロニカ顆粒１０％"
